2017-12-28,40,8,31
2017-12-29,40,8,29
2017-12-30,40,8,28
2017-12-31,40,8,43
2017-12-01,40,9,36
2017-12-02,40,9,31
2017-12-03,40,9,24
2017-12-04,40,9,16
2017-12-05,40,9,27
2017-12-06,40,9,26
2017-12-07,40,9,28
2017-12-08,40,9,24
2017-12-09,40,9,24
2017-12-10,40,9,42
2017-12-11,40,9,20
2017-12-12,40,9,31
2017-12-13,40,9,22
2017-12-14,40,9,18
2017-12-15,40,9,31
2017-12-16,40,9,32
2017-12-17,40,9,26
2017-12-18,40,9,21
2017-12-19,40,9,22
2017-12-20,40,9,31
2017-12-21,40,9,37
2017-12-22,40,9,29
2017-12-23,40,9,25
2017-12-24,40,9,28
2017-12-25,40,9,19
2017-12-26,40,9,27
2017-12-27,40,9,31
2017-12-28,40,9,26
2017-12-29,40,9,31
2017-12-30,40,9,28
2017-12-31,40,9,20
2017-12-01,40,10,36
2017-12-02,40,10,25
2017-12-03,40,10,40
2017-12-04,40,10,21
2017-12-05,40,10,25
2017-12-06,40,10,24
2017-12-07,40,10,25
2017-12-08,40,10,36
2017-12-09,40,10,33
2017-12-10,40,10,28
2017-12-11,40,10,24
2017-12-12,40,10,34
2017-12-13,40,10,26
2017-12-14,40,10,26
2017-12-15,40,10,40
2017-12-16,40,10,30
2017-12-17,40,10,28
2017-12-18,40,10,21
2017-12-19,40,10,21
2017-12-20,40,10,35
2017-12-21,40,10,35
2017-12-22,40,10,40
2017-12-23,40,10,34
2017-12-24,40,10,24
2017-12-25,40,10,19
2017-12-26,40,10,21
2017-12-27,40,10,34
2017-12-28,40,10,30
2017-12-29,40,10,33
2017-12-30,40,10,29
2017-12-31,40,10,28
2017-12-01,41,1,16
2017-12-02,41,1,31
2017-12-03,41,1,16
2017-12-04,41,1,17
2017-12-05,41,1,16
2017-12-06,41,1,14
2017-12-07,41,1,19
2017-12-08,41,1,17
2017-12-09,41,1,19
2017-12-10,41,1,14
2017-12-11,41,1,14
2017-12-12,41,1,23
2017-12-13,41,1,15
2017-12-14,41,1,16
2017-12-15,41,1,20
2017-12-16,41,1,15
2017-12-17,41,1,28
2017-12-18,41,1,10
2017-12-19,41,1,25
2017-12-20,41,1,12
2017-12-21,41,1,20
2017-12-22,41,1,16
2017-12-23,41,1,15
2017-12-24,41,1,24
2017-12-25,41,1,11
2017-12-26,41,1,16
2017-12-27,41,1,10
2017-12-28,41,1,9
2017-12-29,41,1,22
2017-12-30,41,1,20
2017-12-31,41,1,25
2017-12-01,41,2,24
2017-12-02,41,2,21
2017-12-03,41,2,41
2017-12-04,41,2,16
2017-12-05,41,2,23
2017-12-06,41,2,22
2017-12-07,41,2,24
2017-12-08,41,2,25
2017-12-09,41,2,29
2017-12-10,41,2,26
2017-12-11,41,2,17
2017-12-12,41,2,29
2017-12-13,41,2,25
2017-12-14,41,2,24
2017-12-15,41,2,17
2017-12-16,41,2,27
2017-12-17,41,2,28
2017-12-18,41,2,26
2017-12-19,41,2,29
2017-12-20,41,2,16
2017-12-21,41,2,19
2017-12-22,41,2,17
2017-12-23,41,2,23
2017-12-24,41,2,30
2017-12-25,41,2,24
2017-12-26,41,2,15
2017-12-27,41,2,20
2017-12-28,41,2,18
2017-12-29,41,2,20
2017-12-30,41,2,24
2017-12-31,41,2,32
2017-12-01,41,3,31
2017-12-02,41,3,25
2017-12-03,41,3,24
2017-12-04,41,3,15
2017-12-05,41,3,18
2017-12-06,41,3,18
2017-12-07,41,3,16
2017-12-08,41,3,21
2017-12-09,41,3,29
2017-12-10,41,3,33
2017-12-11,41,3,15
2017-12-12,41,3,19
2017-12-13,41,3,20
2017-12-14,41,3,18
2017-12-15,41,3,22
2017-12-16,41,3,27
2017-12-17,41,3,19
2017-12-18,41,3,22
2017-12-19,41,3,19
2017-12-20,41,3,11
2017-12-21,41,3,22
2017-12-22,41,3,19
2017-12-23,41,3,28
2017-12-24,41,3,24
2017-12-25,41,3,13
2017-12-26,41,3,12
2017-12-27,41,3,18
2017-12-28,41,3,26
2017-12-29,41,3,22
2017-12-30,41,3,17
2017-12-31,41,3,29
2017-12-01,41,4,26
2017-12-02,41,4,20
2017-12-03,41,4,20
2017-12-04,41,4,22
2017-12-05,41,4,18
2017-12-06,41,4,18
2017-12-07,41,4,16
2017-12-08,41,4,33
2017-12-09,41,4,26
2017-12-10,41,4,25
2017-12-11,41,4,10
2017-12-12,41,4,19
2017-12-13,41,4,20
2017-12-14,41,4,18
2017-12-15,41,4,19
2017-12-16,41,4,26
2017-12-17,41,4,27
2017-12-18,41,4,18
2017-12-19,41,4,17
2017-12-20,41,4,15
2017-12-21,41,4,19
2017-12-22,41,4,23
2017-12-23,41,4,34
2017-12-24,41,4,28
2017-12-25,41,4,9
2017-12-26,41,4,29
2017-12-27,41,4,18
2017-12-28,41,4,14
2017-12-29,41,4,16
2017-12-30,41,4,23
2017-12-31,41,4,29
2017-12-01,41,5,19
2017-12-02,41,5,14
2017-12-03,41,5,12
2017-12-04,41,5,3
2017-12-05,41,5,8
2017-12-06,41,5,9
2017-12-07,41,5,19
2017-12-08,41,5,16
2017-12-09,41,5,16
2017-12-10,41,5,17
2017-12-11,41,5,8
2017-12-12,41,5,13
2017-12-13,41,5,18
2017-12-14,41,5,13
2017-12-15,41,5,21
2017-12-16,41,5,20
2017-12-17,41,5,12
2017-12-18,41,5,21
2017-12-19,41,5,14
2017-12-20,41,5,11
2017-12-21,41,5,13
2017-12-22,41,5,9
2017-12-23,41,5,20
2017-12-24,41,5,10
2017-12-25,41,5,8
2017-12-26,41,5,10
2017-12-27,41,5,22
2017-12-28,41,5,16
2017-12-29,41,5,11
2017-12-30,41,5,15
2017-12-31,41,5,14
2017-12-01,41,6,18
2017-12-02,41,6,19
2017-12-03,41,6,20
2017-12-04,41,6,14
2017-12-05,41,6,17
2017-12-06,41,6,13
2017-12-07,41,6,10
2017-12-08,41,6,12
2017-12-09,41,6,15
2017-12-10,41,6,12
2017-12-11,41,6,12
2017-12-12,41,6,11
2017-12-13,41,6,11
2017-12-14,41,6,11
2017-12-15,41,6,16
2017-12-16,41,6,9
2017-12-17,41,6,11
2017-12-18,41,6,8
2017-12-19,41,6,8
2017-12-20,41,6,19
2017-12-21,41,6,10
2017-12-22,41,6,12
2017-12-23,41,6,18
2017-12-24,41,6,21
2017-12-25,41,6,9
2017-12-26,41,6,16
2017-12-27,41,6,16
2017-12-28,41,6,9
2017-12-29,41,6,17
2017-12-30,41,6,14
2017-12-31,41,6,20
2017-12-01,41,7,18
2017-12-02,41,7,10
2017-12-03,41,7,11
2017-12-04,41,7,8
2017-12-05,41,7,16
2017-12-06,41,7,12
2017-12-07,41,7,19
2017-12-08,41,7,13
2017-12-09,41,7,7
2017-12-10,41,7,5
2017-12-11,41,7,7
2017-12-12,41,7,11
2017-12-13,41,7,20
2017-12-14,41,7,9
2017-12-15,41,7,9
2017-12-16,41,7,16
2017-12-17,41,7,20
2017-12-18,41,7,18
2017-12-19,41,7,9
2017-12-20,41,7,10
2017-12-21,41,7,11
2017-12-22,41,7,15
2017-12-23,41,7,7
2017-12-24,41,7,12
2017-12-25,41,7,11
2017-12-26,41,7,13
2017-12-27,41,7,12
2017-12-28,41,7,9
2017-12-29,41,7,10
2017-12-30,41,7,11
2017-12-31,41,7,19
2017-12-01,41,8,34
2017-12-02,41,8,23
2017-12-03,41,8,37
2017-12-04,41,8,9
2017-12-05,41,8,20
2017-12-06,41,8,18
2017-12-07,41,8,22
2017-12-08,41,8,19
2017-12-09,41,8,27
2017-12-10,41,8,31
2017-12-11,41,8,19
2017-12-12,41,8,19
2017-12-13,41,8,19
2017-12-14,41,8,33
2017-12-15,41,8,23
2017-12-16,41,8,25
2017-12-17,41,8,28
2017-12-18,41,8,21
2017-12-19,41,8,15
2017-12-20,41,8,28
2017-12-21,41,8,22
2017-12-22,41,8,21
2017-12-23,41,8,22
2017-12-24,41,8,26
2017-12-25,41,8,15
2017-12-26,41,8,22
2017-12-27,41,8,25
2017-12-28,41,8,38
2017-12-29,41,8,23
2017-12-30,41,8,20
2017-12-31,41,8,34
2017-12-01,41,9,19
2017-12-02,41,9,25
2017-12-03,41,9,27
2017-12-04,41,9,17
2017-12-05,41,9,19
2017-12-06,41,9,19
2017-12-07,41,9,20
2017-12-08,41,9,17
2017-12-09,41,9,14
2017-12-10,41,9,25
2017-12-11,41,9,12
2017-12-12,41,9,18
2017-12-13,41,9,15
2017-12-14,41,9,11
2017-12-15,41,9,24
2017-12-16,41,9,28
2017-12-17,41,9,19
2017-12-18,41,9,19
2017-12-19,41,9,20
2017-12-20,41,9,15
2017-12-21,41,9,20
2017-12-22,41,9,16
2017-12-23,41,9,9
2017-12-24,41,9,29
2017-12-25,41,9,17
2017-12-26,41,9,19
2017-12-27,41,9,21
2017-12-28,41,9,15
2017-12-29,41,9,18
2017-12-30,41,9,11
2017-12-31,41,9,22
2017-12-01,41,10,30
2017-12-02,41,10,25
2017-12-03,41,10,30
2017-12-04,41,10,21
2017-12-05,41,10,24
2017-12-06,41,10,23
2017-12-07,41,10,17
2017-12-08,41,10,31
2017-12-09,41,10,22
2017-12-10,41,10,27
2017-12-11,41,10,16
2017-12-12,41,10,18
2017-12-13,41,10,22
2017-12-14,41,10,24
2017-12-15,41,10,22
2017-12-16,41,10,27
2017-12-17,41,10,23
2017-12-18,41,10,16
2017-12-19,41,10,15
2017-12-20,41,10,19
2017-12-21,41,10,18
2017-12-22,41,10,23
2017-12-23,41,10,26
2017-12-24,41,10,23
2017-12-25,41,10,22
2017-12-26,41,10,16
2017-12-27,41,10,14
2017-12-28,41,10,18
2017-12-29,41,10,26
2017-12-30,41,10,22
2017-12-31,41,10,22
2017-12-01,42,1,27
2017-12-02,42,1,27
2017-12-03,42,1,31
2017-12-04,42,1,20
2017-12-05,42,1,18
2017-12-06,42,1,28
2017-12-07,42,1,24
2017-12-08,42,1,30
2017-12-09,42,1,29
2017-12-10,42,1,29
2017-12-11,42,1,26
2017-12-12,42,1,19
2017-12-13,42,1,25
2017-12-14,42,1,27
2017-12-15,42,1,21
2017-12-16,42,1,29
2017-12-17,42,1,29
2017-12-18,42,1,17
2017-12-19,42,1,34
2017-12-20,42,1,22
2017-12-21,42,1,34
2017-12-22,42,1,24
2017-12-23,42,1,31
2017-12-24,42,1,31
2017-12-25,42,1,18
2017-12-26,42,1,28
2017-12-27,42,1,23
2017-12-28,42,1,19
2017-12-29,42,1,15
2017-12-30,42,1,35
2017-12-31,42,1,27
2017-12-01,42,2,50
2017-12-02,42,2,46
2017-12-03,42,2,62
2017-12-04,42,2,36
2017-12-05,42,2,34
2017-12-06,42,2,32
2017-12-07,42,2,34
2017-12-08,42,2,42
2017-12-09,42,2,52
2017-12-10,42,2,57
2017-12-11,42,2,37
2017-12-12,42,2,27
2017-12-13,42,2,34
2017-12-14,42,2,48
2017-12-15,42,2,37
2017-12-16,42,2,68
2017-12-17,42,2,51
2017-12-18,42,2,34
2017-12-19,42,2,32
2017-12-20,42,2,39
2017-12-21,42,2,37
2017-12-22,42,2,44
2017-12-23,42,2,40
2017-12-24,42,2,41
2017-12-25,42,2,30
2017-12-26,42,2,34
2017-12-27,42,2,33
2017-12-28,42,2,46
2017-12-29,42,2,56
2017-12-30,42,2,50
2017-12-31,42,2,51
2017-12-01,42,3,45
2017-12-02,42,3,48
2017-12-03,42,3,45
2017-12-04,42,3,37
2017-12-05,42,3,43
2017-12-06,42,3,33
2017-12-07,42,3,32
2017-12-08,42,3,39
2017-12-09,42,3,44
2017-12-10,42,3,45
2017-12-11,42,3,24
2017-12-12,42,3,25
2017-12-13,42,3,41
2017-12-14,42,3,30
2017-12-15,42,3,38
2017-12-16,42,3,39
2017-12-17,42,3,35
2017-12-18,42,3,24
2017-12-19,42,3,23
2017-12-20,42,3,24
2017-12-21,42,3,32
2017-12-22,42,3,34
2017-12-23,42,3,42
2017-12-24,42,3,55
2017-12-25,42,3,26
2017-12-26,42,3,28
2017-12-27,42,3,41
2017-12-28,42,3,42
2017-12-29,42,3,36
2017-12-30,42,3,46
2017-12-31,42,3,37
2017-12-01,42,4,34
2017-12-02,42,4,35
2017-12-03,42,4,33
2017-12-04,42,4,31
2017-12-05,42,4,26
2017-12-06,42,4,32
2017-12-07,42,4,29
2017-12-08,42,4,23
2017-12-09,42,4,26
2017-12-10,42,4,28
2017-12-11,42,4,28
2017-12-12,42,4,42
2017-12-13,42,4,35
2017-12-14,42,4,30
2017-12-15,42,4,35
2017-12-16,42,4,26
2017-12-17,42,4,42
2017-12-18,42,4,24
2017-12-19,42,4,38
2017-12-20,42,4,33
2017-12-21,42,4,34
2017-12-22,42,4,31
2017-12-23,42,4,33
2017-12-24,42,4,40
2017-12-25,42,4,21
2017-12-26,42,4,30
2017-12-27,42,4,25
2017-12-28,42,4,31
2017-12-29,42,4,30
2017-12-30,42,4,30
2017-12-31,42,4,48
2017-12-01,42,5,21
2017-12-02,42,5,37
2017-12-03,42,5,28
2017-12-04,42,5,13
2017-12-05,42,5,25
2017-12-06,42,5,16
2017-12-07,42,5,22
2017-12-08,42,5,35
2017-12-09,42,5,24
2017-12-10,42,5,33
2017-12-11,42,5,22
2017-12-12,42,5,16
2017-12-13,42,5,20
2017-12-14,42,5,30
2017-12-15,42,5,29
2017-12-16,42,5,27
2017-12-17,42,5,40
2017-12-18,42,5,20
2017-12-19,42,5,21
2017-12-20,42,5,22
2017-12-21,42,5,21
2017-12-22,42,5,27
2017-12-23,42,5,31
2017-12-24,42,5,29
2017-12-25,42,5,18
2017-12-26,42,5,20
2017-12-27,42,5,20
2017-12-28,42,5,32
2017-12-29,42,5,26
2017-12-30,42,5,26
2017-12-31,42,5,23
2017-12-01,42,6,21
2017-12-02,42,6,32
2017-12-03,42,6,27
2017-12-04,42,6,22
2017-12-05,42,6,24
2017-12-06,42,6,20
2017-12-07,42,6,22
2017-12-08,42,6,25
2017-12-09,42,6,26
2017-12-10,42,6,25
2017-12-11,42,6,15
2017-12-12,42,6,19
2017-12-13,42,6,30
2017-12-14,42,6,31
2017-12-15,42,6,29
2017-12-16,42,6,30
2017-12-17,42,6,20
2017-12-18,42,6,22
2017-12-19,42,6,21
2017-12-20,42,6,26
2017-12-21,42,6,16
2017-12-22,42,6,20
2017-12-23,42,6,27
2017-12-24,42,6,35
2017-12-25,42,6,14
2017-12-26,42,6,17
2017-12-27,42,6,13
2017-12-28,42,6,30
2017-12-29,42,6,19
2017-12-30,42,6,26
2017-12-31,42,6,28
2017-12-01,42,7,22
2017-12-02,42,7,35
2017-12-03,42,7,29
2017-12-04,42,7,15
2017-12-05,42,7,30
2017-12-06,42,7,26
2017-12-07,42,7,25
2017-12-08,42,7,29
2017-12-09,42,7,22
2017-12-10,42,7,26
2017-12-11,42,7,12
2017-12-12,42,7,16
2017-12-13,42,7,18
2017-12-14,42,7,17
2017-12-15,42,7,33
2017-12-16,42,7,31
2017-12-17,42,7,27
2017-12-18,42,7,22
2017-12-19,42,7,20
2017-12-20,42,7,21
2017-12-21,42,7,15
2017-12-22,42,7,28
2017-12-23,42,7,14
2017-12-24,42,7,23
2017-12-25,42,7,21
2017-12-26,42,7,22
2017-12-27,42,7,19
2017-12-28,42,7,17
2017-12-29,42,7,26
2017-12-30,42,7,22
2017-12-31,42,7,26
2017-12-01,42,8,45
2017-12-02,42,8,49
2017-12-03,42,8,49
2017-12-04,42,8,29
2017-12-05,42,8,43
2017-12-06,42,8,30
2017-12-07,42,8,38
2017-12-08,42,8,33
2017-12-09,42,8,41
2017-12-10,42,8,51
2017-12-11,42,8,23
2017-12-12,42,8,37
2017-12-13,42,8,36
2017-12-14,42,8,30
2017-12-15,42,8,48
2017-12-16,42,8,45
2017-12-17,42,8,35
2017-12-18,42,8,25
2017-12-19,42,8,42
2017-12-20,42,8,36
2017-12-21,42,8,42
2017-12-22,42,8,37
2017-12-23,42,8,49
2017-12-24,42,8,47
2017-12-25,42,8,30
2017-12-26,42,8,44
2017-12-27,42,8,30
2017-12-28,42,8,48
2017-12-29,42,8,36
2017-12-30,42,8,33
2017-12-31,42,8,42
2017-12-01,42,9,33
2017-12-02,42,9,53
2017-12-03,42,9,27
2017-12-04,42,9,25
2017-12-05,42,9,26
2017-12-06,42,9,30
2017-12-07,42,9,34
2017-12-08,42,9,31
2017-12-09,42,9,36
2017-12-10,42,9,47
2017-12-11,42,9,29
2017-12-12,42,9,26
2017-12-13,42,9,38
2017-12-14,42,9,34
2017-12-15,42,9,38
2017-12-16,42,9,29
2017-12-17,42,9,33
2017-12-18,42,9,28
2017-12-19,42,9,26
2017-12-20,42,9,23
2017-12-21,42,9,28
2017-12-22,42,9,33
2017-12-23,42,9,32
2017-12-24,42,9,31
2017-12-25,42,9,29
2017-12-26,42,9,27
2017-12-27,42,9,25
2017-12-28,42,9,44
2017-12-29,42,9,23
2017-12-30,42,9,26
2017-12-31,42,9,49
2017-12-01,42,10,42
2017-12-02,42,10,36
2017-12-03,42,10,48
2017-12-04,42,10,21
2017-12-05,42,10,33
2017-12-06,42,10,29
2017-12-07,42,10,33
2017-12-08,42,10,35
2017-12-09,42,10,35
2017-12-10,42,10,42
2017-12-11,42,10,21
2017-12-12,42,10,39
2017-12-13,42,10,40
2017-12-14,42,10,35
2017-12-15,42,10,38
2017-12-16,42,10,40
2017-12-17,42,10,53
2017-12-18,42,10,27
2017-12-19,42,10,29
2017-12-20,42,10,35
2017-12-21,42,10,29
2017-12-22,42,10,27
2017-12-23,42,10,52
2017-12-24,42,10,43
2017-12-25,42,10,22
2017-12-26,42,10,27
2017-12-27,42,10,35
2017-12-28,42,10,37
2017-12-29,42,10,37
2017-12-30,42,10,44
2017-12-31,42,10,33
2017-12-01,43,1,42
2017-12-02,43,1,37
2017-12-03,43,1,53
2017-12-04,43,1,35
2017-12-05,43,1,32
2017-12-06,43,1,32
2017-12-07,43,1,30
2017-12-08,43,1,40
2017-12-09,43,1,41
2017-12-10,43,1,50
2017-12-11,43,1,28
2017-12-12,43,1,29
2017-12-13,43,1,38
2017-12-14,43,1,44
2017-12-15,43,1,30
2017-12-16,43,1,46
2017-12-17,43,1,46
2017-12-18,43,1,25
2017-12-19,43,1,46
2017-12-20,43,1,41
2017-12-21,43,1,33
2017-12-22,43,1,39
2017-12-23,43,1,44
2017-12-24,43,1,54
2017-12-25,43,1,33
2017-12-26,43,1,36
2017-12-27,43,1,29
2017-12-28,43,1,28
2017-12-29,43,1,32
2017-12-30,43,1,58
2017-12-31,43,1,41
2017-12-01,43,2,67
2017-12-02,43,2,58
2017-12-03,43,2,82
2017-12-04,43,2,53
2017-12-05,43,2,43
2017-12-06,43,2,46
2017-12-07,43,2,53
2017-12-08,43,2,49
2017-12-09,43,2,57
2017-12-10,43,2,79
2017-12-11,43,2,61
2017-12-12,43,2,58
2017-12-13,43,2,57
2017-12-14,43,2,48
2017-12-15,43,2,57
2017-12-16,43,2,65
2017-12-17,43,2,70
2017-12-18,43,2,40
2017-12-19,43,2,50
2017-12-20,43,2,48
2017-12-21,43,2,64
2017-12-22,43,2,62
2017-12-23,43,2,71
2017-12-24,43,2,60
2017-12-25,43,2,46
2017-12-26,43,2,55
2017-12-27,43,2,45
2017-12-28,43,2,64
2017-12-29,43,2,59
2017-12-30,43,2,68
2017-12-31,43,2,62
2017-12-01,43,3,68
2017-12-02,43,3,48
2017-12-03,43,3,54
2017-12-04,43,3,39
2017-12-05,43,3,42
2017-12-06,43,3,37
2017-12-07,43,3,54
2017-12-08,43,3,59
2017-12-09,43,3,50
2017-12-10,43,3,58
2017-12-11,43,3,50
2017-12-12,43,3,61
2017-12-13,43,3,45
2017-12-14,43,3,59
2017-12-15,43,3,60
2017-12-16,43,3,47
2017-12-17,43,3,68
2017-12-18,43,3,49
2017-12-19,43,3,46
2017-12-20,43,3,45
2017-12-21,43,3,53
2017-12-22,43,3,59
2017-12-23,43,3,68
2017-12-24,43,3,58
2017-12-25,43,3,38
2017-12-26,43,3,44
2017-12-27,43,3,39
2017-12-28,43,3,41
2017-12-29,43,3,52
2017-12-30,43,3,48
2017-12-31,43,3,46
2017-12-01,43,4,52
2017-12-02,43,4,50
2017-12-03,43,4,50
2017-12-04,43,4,42
2017-12-05,43,4,37
2017-12-06,43,4,27
2017-12-07,43,4,44
2017-12-08,43,4,54
2017-12-09,43,4,45
2017-12-10,43,4,44
2017-12-11,43,4,28
2017-12-12,43,4,44
2017-12-13,43,4,51
2017-12-14,43,4,58
2017-12-15,43,4,46
2017-12-16,43,4,56
2017-12-17,43,4,63
2017-12-18,43,4,36
2017-12-19,43,4,46
2017-12-20,43,4,45
2017-12-21,43,4,39
2017-12-22,43,4,52
2017-12-23,43,4,53
2017-12-24,43,4,60
2017-12-25,43,4,37
2017-12-26,43,4,53
2017-12-27,43,4,44
2017-12-28,43,4,50
2017-12-29,43,4,44
2017-12-30,43,4,46
2017-12-31,43,4,56
2017-12-01,43,5,38
2017-12-02,43,5,43
2017-12-03,43,5,46
2017-12-04,43,5,23
2017-12-05,43,5,23
2017-12-06,43,5,35
2017-12-07,43,5,39
2017-12-08,43,5,39
2017-12-09,43,5,46
2017-12-10,43,5,48
2017-12-11,43,5,29
2017-12-12,43,5,27
2017-12-13,43,5,23
2017-12-14,43,5,28
2017-12-15,43,5,24
2017-12-16,43,5,34
2017-12-17,43,5,60
2017-12-18,43,5,25
2017-12-19,43,5,31
2017-12-20,43,5,30
2017-12-21,43,5,33
2017-12-22,43,5,36
2017-12-23,43,5,46
2017-12-24,43,5,40
2017-12-25,43,5,28
2017-12-26,43,5,30
2017-12-27,43,5,25
2017-12-28,43,5,35
2017-12-29,43,5,36
2017-12-30,43,5,40
2017-12-31,43,5,31
2017-12-01,43,6,42
2017-12-02,43,6,29
2017-12-03,43,6,30
2017-12-04,43,6,23
2017-12-05,43,6,16
2017-12-06,43,6,30
2017-12-07,43,6,35
2017-12-08,43,6,40
2017-12-09,43,6,40
2017-12-10,43,6,44
2017-12-11,43,6,26
2017-12-12,43,6,38
2017-12-13,43,6,29
2017-12-14,43,6,37
2017-12-15,43,6,44
2017-12-16,43,6,37
2017-12-17,43,6,39
2017-12-18,43,6,21
2017-12-19,43,6,33
2017-12-20,43,6,31
2017-12-21,43,6,22
2017-12-22,43,6,35
2017-12-23,43,6,36
2017-12-24,43,6,37
2017-12-25,43,6,22
2017-12-26,43,6,45
2017-12-27,43,6,31
2017-12-28,43,6,29
2017-12-29,43,6,39
2017-12-30,43,6,31
2017-12-31,43,6,38
2017-12-01,43,7,35
2017-12-02,43,7,34
2017-12-03,43,7,36
2017-12-04,43,7,28
2017-12-05,43,7,25
2017-12-06,43,7,19
2017-12-07,43,7,27
2017-12-08,43,7,43
2017-12-09,43,7,35
2017-12-10,43,7,36
2017-12-11,43,7,12
2017-12-12,43,7,19
2017-12-13,43,7,28
2017-12-14,43,7,34
2017-12-15,43,7,21
2017-12-16,43,7,31
2017-12-17,43,7,34
2017-12-18,43,7,28
2017-12-19,43,7,24
2017-12-20,43,7,36
2017-12-21,43,7,28
2017-12-22,43,7,37
2017-12-23,43,7,40
2017-12-24,43,7,42
2017-12-25,43,7,24
2017-12-26,43,7,29
2017-12-27,43,7,38
2017-12-28,43,7,29
2017-12-29,43,7,36
2017-12-30,43,7,44
2017-12-31,43,7,30
2017-12-01,43,8,59
2017-12-02,43,8,48
2017-12-03,43,8,65
2017-12-04,43,8,39
2017-12-05,43,8,53
2017-12-06,43,8,47
2017-12-07,43,8,52
2017-12-08,43,8,60
2017-12-09,43,8,56
2017-12-10,43,8,62
2017-12-11,43,8,43
2017-12-12,43,8,53
2017-12-13,43,8,43
2017-12-14,43,8,57
2017-12-15,43,8,46
2017-12-16,43,8,71
2017-12-17,43,8,56
2017-12-18,43,8,41
2017-12-19,43,8,37
2017-12-20,43,8,45
2017-12-21,43,8,53
2017-12-22,43,8,61
2017-12-23,43,8,69
2017-12-24,43,8,60
2017-12-25,43,8,41
2017-12-26,43,8,49
2017-12-27,43,8,41
2017-12-28,43,8,55
2017-12-29,43,8,53
2017-12-30,43,8,61
2017-12-31,43,8,66
2017-12-01,43,9,61
2017-12-02,43,9,52
2017-12-03,43,9,59
2017-12-04,43,9,38
2017-12-05,43,9,51
2017-12-06,43,9,39
2017-12-07,43,9,37
2017-12-08,43,9,39
2017-12-09,43,9,38
2017-12-10,43,9,50
2017-12-11,43,9,38
2017-12-12,43,9,41
2017-12-13,43,9,36
2017-12-14,43,9,40
2017-12-15,43,9,54
2017-12-16,43,9,54
2017-12-17,43,9,56
2017-12-18,43,9,51
2017-12-19,43,9,43
2017-12-20,43,9,49
2017-12-21,43,9,59
2017-12-22,43,9,49
2017-12-23,43,9,64
2017-12-24,43,9,51
2017-12-25,43,9,37
2017-12-26,43,9,48
2017-12-27,43,9,48
2017-12-28,43,9,37
2017-12-29,43,9,54
2017-12-30,43,9,53
2017-12-31,43,9,61
2017-12-01,43,10,62
2017-12-02,43,10,57
2017-12-03,43,10,51
2017-12-04,43,10,45
2017-12-05,43,10,52
2017-12-06,43,10,44
2017-12-07,43,10,48
2017-12-08,43,10,57
2017-12-09,43,10,58
2017-12-10,43,10,59
2017-12-11,43,10,45
2017-12-12,43,10,36
2017-12-13,43,10,58
2017-12-14,43,10,41
2017-12-15,43,10,53
2017-12-16,43,10,47
2017-12-17,43,10,67
2017-12-18,43,10,42
2017-12-19,43,10,58
2017-12-20,43,10,47
2017-12-21,43,10,45
2017-12-22,43,10,52
2017-12-23,43,10,61
2017-12-24,43,10,57
2017-12-25,43,10,43
2017-12-26,43,10,44
2017-12-27,43,10,41
2017-12-28,43,10,47
2017-12-29,43,10,52
2017-12-30,43,10,58
2017-12-31,43,10,56
2017-12-01,44,1,23
2017-12-02,44,1,21
2017-12-03,44,1,16
2017-12-04,44,1,9
2017-12-05,44,1,20
2017-12-06,44,1,30
2017-12-07,44,1,25
2017-12-08,44,1,30
2017-12-09,44,1,29
2017-12-10,44,1,26
2017-12-11,44,1,17
2017-12-12,44,1,18
2017-12-13,44,1,24
2017-12-14,44,1,27
2017-12-15,44,1,27
2017-12-16,44,1,21
2017-12-17,44,1,22
2017-12-18,44,1,23
2017-12-19,44,1,20
2017-12-20,44,1,35
2017-12-21,44,1,24
2017-12-22,44,1,19
2017-12-23,44,1,22
2017-12-24,44,1,38
2017-12-25,44,1,14
2017-12-26,44,1,14
2017-12-27,44,1,22
2017-12-28,44,1,19
2017-12-29,44,1,36
2017-12-30,44,1,21
2017-12-31,44,1,25
2017-12-01,44,2,42
2017-12-02,44,2,46
2017-12-03,44,2,52
2017-12-04,44,2,25
2017-12-05,44,2,33
2017-12-06,44,2,30
2017-12-07,44,2,30
2017-12-08,44,2,49
2017-12-09,44,2,32
2017-12-10,44,2,39
2017-12-11,44,2,16
2017-12-12,44,2,35
2017-12-13,44,2,31
2017-12-14,44,2,33
2017-12-15,44,2,39
2017-12-16,44,2,46
2017-12-17,44,2,31
2017-12-18,44,2,24
2017-12-19,44,2,37
2017-12-20,44,2,35
2017-12-21,44,2,31
2017-12-22,44,2,40
2017-12-23,44,2,34
2017-12-24,44,2,36
2017-12-25,44,2,25
2017-12-26,44,2,32
2017-12-27,44,2,31
2017-12-28,44,2,31
2017-12-29,44,2,37
2017-12-30,44,2,32
2017-12-31,44,2,24
2017-12-01,44,3,28
2017-12-02,44,3,27
2017-12-03,44,3,34
2017-12-04,44,3,22
2017-12-05,44,3,19
2017-12-06,44,3,28
2017-12-07,44,3,32
2017-12-08,44,3,28
2017-12-09,44,3,21
2017-12-10,44,3,28
2017-12-11,44,3,22
2017-12-12,44,3,27
2017-12-13,44,3,23
2017-12-14,44,3,35
2017-12-15,44,3,35
2017-12-16,44,3,23
2017-12-17,44,3,31
2017-12-18,44,3,24
